,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,intrusion,abnormal,normal,abnormal,normal,label
1,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.4432889531549464,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7707381507430047,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
2,-0.1541163338188392,tcp,ftp_data,SF,0.00547200276540393,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.6366442097906363,-0.48985550438168945,0.0028763875891176668,-0.22898664124266327,1.5598586246324952,0.004223306323071069,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
3,-0.15553762028436127,icmp,eco_i,SF,-0.021946297098181675,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,0.3803476676337788,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,3.5571090427325456,-2.0297457604207616,-0.7492923406215073,0.8980458783635392,-0.41021438876654465,2.8332573269248154,3.048941455727467,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
4,-0.15482697705160026,tcp,telnet,RSTO,-0.021988599497107207,-0.09619123472369363,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.2596529031527227,-0.34847666507074204,0.054839422370900365,1.8303173826316073,0.6363899443532932,0.6294385061418737,-0.3630324227869275,2.5710886756327214,-1.7532523228911183,-0.48985550438168945,-0.6857155283912065,0.3600035382099514,-0.33391380441762164,0.004223306323071069,-0.3581265218383237,-0.3527583953342799,1.54095186152846,1.2058407785645002,1,1,0,1,0,abnormal
5,-0.15553762028436127,tcp,http,SF,-0.021423862471451314,0.5871491512962241,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5836657554843893,-0.3045652239096702,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.41332258717053993,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.12132785053093242,-0.32151498689538965,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
6,-0.15553762028436127,tcp,smtp,SF,-0.019826946912012363,-0.0786600193030447,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,3.5571090427325456,0.6501137110203952,-1.0087291768613251,-1.1447768057114227,2.851885066663321,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.2568573860619658,-0.4656416395734255,0,0,1,0,1,normal
7,-0.15553762028436127,tcp,telnet,SF,-0.021715749024037508,-0.08869805393906142,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,6.508132496226682,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.32151498689538965,-0.3172804813584754,-0.5510165487248155,-0.5155366371297816,0,1,0,1,0,abnormal
8,-0.15553762028436127,tcp,http,SF,-0.02129695527467471,-0.07488986544914171,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.35804691798029276,0.17824222422751515,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.22920916693077895,-0.45586003909817735,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.12132785053093242,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
9,-0.15553762028436127,tcp,ftp,SF,-0.021933606378504014,-0.08949921163301582,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,6.508132496226682,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,5.845381659008211,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.5086619743072032,-1.0266213724640711,-0.2496073149370012,-0.047758893718781836,-0.3665650531943478,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
10,-0.15553762028436127,tcp,telnet,SF,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-0.11411939672402228,-0.2496073149370012,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.1018967630802419,0.23288832621555844,0,1,0,1,0,abnormal
